Id,Churn,Churn_model,Churn_ctboost,Churn_c_b
1263,0.5,0.19587132566532467,0.2133388794494446,0.21234104123753905
1264,0.5,0.1824432255154795,0.1798450419941397,0.1943639467404347
1265,0.5,0.21728826912162724,0.15695110749360539,0.1862445061423929
1266,0.5,0.4253391910601602,0.44227298243236995,0.41595699760748206
1267,0.5,0.2889431703387478,0.2823068335398829,0.29329503869717477
1268,0.5,0.6354305746251449,0.6470927201871137,0.6421544239086078
1269,0.5,0.39152781640056894,0.4076375487514388,0.3967122228422772
1270,0.5,0.022095659374471718,0.02631156814678685,0.022315472731935876
1271,0.5,0.0174163037043455,0.0363388402442841,0.023096046510384542
1272,0.5,0.11733753094476107,0.09162154302277101,0.1107055403306682
1273,0.5,0.020456197678979555,0.019562208906750908,0.02196403624604485
1274,0.5,0.009251483346793642,0.009858276348945877,0.010342073722099516
1275,0.5,0.15862585797319642,0.1913820948254069,0.16927812041245854
1276,0.5,0.009996885135476506,0.010385837645922082,0.014130521174308738
1277,0.5,0.003952143702909767,0.0032688340131942716,0.005777393478310882
1278,0.5,0.05096241417084709,0.07295108017085095,0.05507297706185797
1279,0.5,0.36827282919930326,0.38301070277404237,0.3351751326275817
1280,0.5,0.014367691245239882,0.019991160500170545,0.033480043464890176
1281,0.5,0.5182876340882231,0.5409353458391716,0.5609596947012341
1282,0.5,0.8394736102071407,0.8868639713765142,0.8435243218848009
1283,0.5,0.31083048500794236,0.3805081644020303,0.3374086742242737
1284,0.5,0.6382673497682793,0.6730926998919304,0.6292110078367162
1285,0.5,0.1542894741678465,0.16655763381492675,0.1688308380897747
1286,0.5,0.1091799773931803,0.12921558846308862,0.13151956678102505
1287,0.5,0.5264796072940754,0.511709972782962,0.5407685366670202
1288,0.5,0.6190566787570576,0.6524637133469309,0.6188158241391384
1289,0.5,0.0327314729699617,0.029589269709995862,0.03775308543019512
1290,0.5,0.14143362485592786,0.14743075410286427,0.15206320234965265
1291,0.5,0.6194869873172634,0.6365400457557423,0.6089068066507043
1292,0.5,0.06365334694830965,0.05276688451984873,0.062089109321595115
1293,0.5,0.021339992959417953,0.023854548643996148,0.02535436253407804
1294,0.5,0.201648874943077,0.24518133236440082,0.21759387857584936
1295,0.5,0.38532170127118737,0.3789110086490115,0.4169670645707531
1296,0.5,0.029972332849644685,0.03537438797068548,0.03387871897994023
1297,0.5,0.2611112252961368,0.2737205502433666,0.26249333907394495
1298,0.5,0.5071397721919797,0.48231801147871955,0.4865527067527753
1299,0.5,0.3991036782435855,0.4423525158972732,0.4309805595506149
1300,0.5,0.7020183808993773,0.7302705095969949,0.6870774100584317
1301,0.5,0.833188764638245,0.8122292925320735,0.8379776685074384
1302,0.5,0.05461035667928994,0.057821726307364776,0.06977219824286736
1303,0.5,0.6225797481446425,0.6472016821398143,0.6456534405302004
1304,0.5,0.14437969558986224,0.1782702899902947,0.14872562910933515
1305,0.5,0.06978548268637783,0.08473721138454786,0.08114862585012231
1306,0.5,0.19908565159365166,0.21742120311708013,0.21321602671704667
1307,0.5,0.04273280970951713,0.048856768655289956,0.0484347290021656
1308,0.5,0.1879828628822559,0.15821849188551193,0.18399680488930317
1309,0.5,0.8119239893361099,0.8665072833205224,0.850085585668288
1310,0.5,0.12481488959164301,0.12400030571267397,0.10627022010357931
1311,0.5,0.4430442831320423,0.4740928708928549,0.45710800684602815
1312,0.5,0.41972045669058716,0.4259715088413868,0.43110655732518594
1313,0.5,0.021715261168600702,0.021531335568553366,0.02363300650321112
1314,0.5,0.019765022231257312,0.02212400577906612,0.02180211018338596
1315,0.5,0.2611771074418963,0.22457902426871382,0.27711216874817146
1316,0.5,0.009179373332053525,0.008900603914919957,0.009605357662748698
1317,0.5,0.4908855508518329,0.4583405881755029,0.5013397667812115
1318,0.5,0.03193015129082241,0.03162272485127108,0.028202032763221977
1319,0.5,0.00930121055621742,0.00636432476897951,0.009555743201519336
1320,0.5,0.13482009212312396,0.14078359724945996,0.13806525016430138
1321,0.5,0.013872146276217533,0.02282451836351731,0.017440919250122266
1322,0.5,0.4880063652823739,0.4768820214167207,0.4401059310747101
1323,0.5,0.30223839775166034,0.3481920142535878,0.26501411884539067
1324,0.5,0.0671957824007577,0.07629563089775684,0.06451536571525993
1325,0.5,0.4236005568834188,0.4217108812519803,0.4387629118041985
1326,0.5,0.5854567274088482,0.5970154486671968,0.5978314198950312
1327,0.5,0.12501780965972006,0.07169866097762623,0.10123297169522488
1328,0.5,0.7253165468311101,0.7307679334229289,0.7354455584587553
1329,0.5,0.291125823011763,0.27772122794065734,0.2621583493418597
1330,0.5,0.7543851333810704,0.7394456735990839,0.7596034234593926
1331,0.5,0.1404531785121835,0.18456382190814422,0.15378030203589454
1332,0.5,0.18798335271484362,0.1936964568417613,0.20859507459796314
1333,0.5,0.15545537213445254,0.13293134453161629,0.14184666149712072
1334,0.5,0.00871075985678997,0.009211636262777765,0.010652686838028749
1335,0.5,0.6225633978873066,0.6154059813414174,0.6537312825329147
1336,0.5,0.03685217435244817,0.031788215732043754,0.0408841172400977
1337,0.5,0.6394688623091029,0.7248382762368787,0.6446049847444515
1338,0.5,0.009083300447378225,0.005947194682956201,0.009141225973097954
1339,0.5,0.7742633353128634,0.7582274270240369,0.7800174603997689
1340,0.5,0.021166649017375565,0.021371716927524913,0.02350764317275023
1341,0.5,0.2053061999663225,0.21520821514036362,0.23047206005813517
1342,0.5,0.011935245110315353,0.013258828920539763,0.014544702631128035
1343,0.5,0.08916052108231663,0.07829057081867043,0.07693833835763446
1344,0.5,0.03239015100252576,0.02214403769562739,0.0378092618803642
1345,0.5,0.10123351955132281,0.12591723423188575,0.09586240911097124
1346,0.5,0.0463372443851232,0.03685997039878288,0.041518048028001325
1347,0.5,0.008916983693356506,0.009040492740359837,0.010771182567872543
1348,0.5,0.7121601550056113,0.7628602889054298,0.7402970914707525
1349,0.5,0.020485397230039584,0.014446875465205376,0.016120304933398725
1350,0.5,0.01939703296821322,0.02228555545605209,0.02180629571863056
1351,0.5,0.021631933668411468,0.018777858473476808,0.02344943612447741
1352,0.5,0.02624193254169728,0.04044364603656473,0.0412352302524093
1353,0.5,0.31114938706099027,0.29546005949021054,0.29851953394677494
1354,0.5,0.3951073075989011,0.3207284121050212,0.33854353417453953
1355,0.5,0.5533425409114076,0.587974667975025,0.5703910765570449
1356,0.5,0.04422279572278372,0.048071855521515654,0.051817699477158065
1357,0.5,0.41514208769602395,0.39031431740237826,0.43236834760077286
1358,0.5,0.012310077160766509,0.01129100115169799,0.013614139215078062
1359,0.5,0.2196971434993181,0.23711702730298068,0.21781605926374709
1360,0.5,0.23852316129153217,0.26067812434745224,0.2064185779442402
1361,0.5,0.0887114125957123,0.07539819936363641,0.08314909240602454
1362,0.5,0.6514962199549402,0.6195603627971743,0.6555189482147015
1363,0.5,0.013395504536039986,0.011142173193513254,0.013632895774326472
1364,0.5,0.12743861533175946,0.1702339504076192,0.14727776404509627
1365,0.5,0.4416220365191826,0.49884184241192625,0.44106611960130987
1366,0.5,0.16026746274449089,0.09730754931299121,0.14769104026959506
1367,0.5,0.016689583112378396,0.023643963799236722,0.027129923539225505
1368,0.5,0.18168635979636727,0.1781833521326762,0.1873008678517258
1369,0.5,0.0510895599683863,0.06910438989346449,0.05669802022040375
1370,0.5,0.05562006211522572,0.049983618823278404,0.051979837705603306
1371,0.5,0.712697596211303,0.8372543009392726,0.7678354255132593
1372,0.5,0.013716601443934601,0.016107712995644875,0.019708914495622447
1373,0.5,0.17936101835382245,0.2023453349986712,0.1769850523745107
1374,0.5,0.02263307609462906,0.01604011224989197,0.023784368346347923
1375,0.5,0.24828784537042145,0.29715629808261834,0.27205310972987035
1376,0.5,0.06058415020310458,0.0470856054249962,0.0625681852959692
1377,0.5,0.3343799431742984,0.4078516313004024,0.3911679933833902
1378,0.5,0.28339512149482804,0.2731884513387409,0.2779299178652982
1379,0.5,0.18968084070646354,0.1913281070629634,0.1654015161313346
1380,0.5,0.7489652745758547,0.7705783648124218,0.7643201822183345
1381,0.5,0.4946426020881452,0.43187526776807716,0.5243271618599712
1382,0.5,0.451845362489844,0.41117551713542677,0.44619242743289034
1383,0.5,0.00952455010816107,0.009223297054468662,0.010449268841892633
1384,0.5,0.43463949456529577,0.4596244174258027,0.43798269266776474
1385,0.5,0.6945809241694589,0.7513661168593155,0.7283524827998458
1386,0.5,0.6351302391682287,0.575035133246385,0.6267482233311333
1387,0.5,0.09829371753133576,0.07295246590434593,0.08569459800439515
1388,0.5,0.5747978329716081,0.6356872036384886,0.6020815933100816
1389,0.5,0.5926659394062406,0.6111995397615987,0.6012277725653004
1390,0.5,0.4868555782439347,0.5645074201252526,0.5476903665356115
1391,0.5,0.01924508232437595,0.031163096619402895,0.03140030469044598
1392,0.5,0.7069482594369304,0.701227129425201,0.7390358934638708
1393,0.5,0.1267423684843533,0.10043406988747881,0.11236160468246728
1394,0.5,0.012770038592304753,0.018980122786456017,0.019115341194481845
1395,0.5,0.5072271550299523,0.4983055835317315,0.5054883788462652
1396,0.5,0.12842236583317657,0.141965778448574,0.13575438333948966
1397,0.5,0.01306890994296364,0.010822364562740041,0.012540954790921165
1398,0.5,0.2732989101051024,0.30888026097468835,0.26057778856289254
1399,0.5,0.20403796705898025,0.18198680842241086,0.1682096951246228
1400,0.5,0.3322036656622031,0.3594101599689054,0.3287792741643333
1401,0.5,0.04378181920727946,0.042606668632035494,0.042511635168793284
1402,0.5,0.423317643214804,0.3986885329940633,0.37492028536543504
1403,0.5,0.011720586350247836,0.009309397192462108,0.012238019067729542
1404,0.5,0.14626703997275467,0.16361451343236846,0.15150959071027806
1405,0.5,0.11740792671275098,0.09223630289370427,0.11521766684532977
1406,0.5,0.3704001712026312,0.42383642538100225,0.34544059676988814
1407,0.5,0.47189191890244847,0.45186770714645585,0.42747321287472095
1408,0.5,0.10136750194073636,0.08624269557461618,0.09115255363100058
1409,0.5,0.0050520149019006545,0.0029970206005567415,0.006338302755966532
1410,0.5,0.05038117632539731,0.04652856302289732,0.04573751998681067
1411,0.5,0.007756428924271313,0.007528108492624287,0.01078598876466513
1412,0.5,0.4589693279869251,0.35828419695274466,0.39691980712567265
1413,0.5,0.6416111714000409,0.6903653358548163,0.6398790809640217
1414,0.5,0.020775248569834818,0.01721737769544023,0.022929164084758397
1415,0.5,0.06832355852190652,0.05584229401594552,0.06350195823587507
1416,0.5,0.15330515917997015,0.13154462085795743,0.15232373000398236
1417,0.5,0.01324170633940009,0.011518092866185764,0.01233537065628349
1418,0.5,0.0846438103986091,0.061172173812539844,0.07598639506265398
1419,0.5,0.3498151690922977,0.31313276990595673,0.35418078401176656
1420,0.5,0.04980132043874225,0.045637743760812796,0.053919411016160976
1421,0.5,0.00754815977884169,0.006178866083959732,0.008521894371455516
1422,0.5,0.010493330852295452,0.011974136350344233,0.015305367267570332
1423,0.5,0.009665877236246517,0.006335112239341452,0.00974772443755239
1424,0.5,0.08315010216809607,0.0522437774005434,0.07358043926119025
1425,0.5,0.05145517912775671,0.05697169230054822,0.05556940095712758
1426,0.5,0.0445625747250546,0.04755675438864864,0.03793420788153763
1427,0.5,0.06989577579007583,0.0600789484120978,0.0682818830806626
1428,0.5,0.7968301032007644,0.8239136826079423,0.7741280810401098
1429,0.5,0.29769528829781916,0.3125655188241788,0.33587437948375276
1430,0.5,0.1069775148712515,0.10877892242588096,0.1251139872473947
1431,0.5,0.2043812725915454,0.2483840433109692,0.23993369550182922
1432,0.5,0.2705932061598284,0.25605301315622486,0.290407066565029
1433,0.5,0.017666607900934734,0.01665264570263366,0.020180241957997374
1434,0.5,0.7397544666606866,0.7314178889195038,0.7555593964562981
1435,0.5,0.25883122342930864,0.26367256743398565,0.2867127640496677
1436,0.5,0.3513583421563452,0.33290711195656947,0.33745243836630323
1437,0.5,0.15699994231995879,0.1532437696960974,0.17318485030377753
1438,0.5,0.4055792886591039,0.4483114877249362,0.4214022330494627
1439,0.5,0.3582181096677906,0.3164687606149183,0.3522148991708503
1440,0.5,0.34742044753184265,0.3362496750505734,0.3204290572927894
1441,0.5,0.40808559359359814,0.398432920603787,0.41692224231469355
1442,0.5,0.12284114756632013,0.12372016702882226,0.1156737543461225
1443,0.5,0.5855434642363294,0.6036230502292368,0.6069425193323504
1444,0.5,0.19022074529576666,0.20046039220658504,0.20618616817423943
1445,0.5,0.1600767120640029,0.2449135183006945,0.19739136395043283
1446,0.5,0.22456081577607065,0.196116701389158,0.22749590315075022
1447,0.5,0.17339908693052639,0.1416093287121305,0.15244102899299428
1448,0.5,0.07438441290867925,0.11226803028370096,0.09176257445603585
1449,0.5,0.8692970869427264,0.8899850681226007,0.8846602231800991
1450,0.5,0.03988700485722381,0.032144957697157805,0.03891806758485238
1451,0.5,0.6672227744658086,0.6860437540479009,0.7006711065377758
1452,0.5,0.5208445937007695,0.5271761634466009,0.5306295161475316
1453,0.5,0.007497733614340679,0.008914380429953232,0.011394050612173608
1454,0.5,0.1781066387011838,0.21877122217383518,0.18907382979358112
1455,0.5,0.04532413229944667,0.04481441672914054,0.050064850635806055
1456,0.5,0.09394891141671667,0.0922781134059931,0.08404311602087311
1457,0.5,0.13979737301219441,0.1315017985243264,0.1614964903273336
1458,0.5,0.2609121208435346,0.29334757775721304,0.24498673941883198
1459,0.5,0.8044334801989852,0.8608216550734286,0.8468662707581406
1460,0.5,0.7449485060812325,0.7792186041964883,0.7838437697767976
1461,0.5,0.008878669246817301,0.009838668770177588,0.012022432756939547
1462,0.5,0.009924643627697708,0.01274763215167938,0.011063806004879958
1463,0.5,0.3621995641117868,0.3590562181496625,0.33133734362709094
1464,0.5,0.3665210681443268,0.4506497732345786,0.39951499377443767
1465,0.5,0.5795390977086847,0.5758780254025856,0.5924029784334607
1466,0.5,0.035741171146063844,0.0581474664642034,0.044495302796665484
1467,0.5,0.010079548227271204,0.010217767827846502,0.013780048787743754
1468,0.5,0.019399739976320107,0.014474735193587952,0.01977951038317609
1469,0.5,0.3919762030168514,0.35540003540837495,0.4006290210942752
1470,0.5,0.1606039041275674,0.20222688071929487,0.19053377878092706
1471,0.5,0.029363089068242452,0.03380673988915533,0.03430134798153134
1472,0.5,0.370416035763899,0.4552411629647996,0.4025145526573316
1473,0.5,0.30428037786368417,0.3222369042452453,0.33079546266226717
1474,0.5,0.39346593700105714,0.25306472727142276,0.2704416327300023
1475,0.5,0.8054686341197058,0.7845322569798758,0.8159365759201819
1476,0.5,0.04503996082973337,0.03843243727571198,0.04035666094307234
1477,0.5,0.013003373781176601,0.015246272802531515,0.016991803285679744
1478,0.5,0.3098274089315676,0.2999812217663346,0.3001216121975131
1479,0.5,0.3218815013958425,0.31508945247362463,0.39014514190799915
1480,0.5,0.012354807035299384,0.014928324860968345,0.017585448599206913
1481,0.5,0.4957948623933994,0.5112016188100544,0.45407472259708753
1482,0.5,0.011011750961551247,0.009165143145333806,0.012247709641705176
1483,0.5,0.09930487087242443,0.11063918317591362,0.10837350064356654
1484,0.5,0.14742642464674835,0.1743280945734286,0.16525319986585993
1485,0.5,0.3042765743577505,0.27055384503961294,0.26357899185577377
1486,0.5,0.0511987260995958,0.05051149578943805,0.049784750573092944
1487,0.5,0.08195195924039254,0.07454806559123375,0.09276353106691282
1488,0.5,0.2944534874339563,0.26990481777440345,0.2972990568699849
1489,0.5,0.16422391577472412,0.11320020284295715,0.14108599717441167
1490,0.5,0.6193225936665369,0.7038563494401185,0.6705735768952195
1491,0.5,0.011231253459637542,0.011805217823238748,0.015272797977133545
1492,0.5,0.005420539128339798,0.003572390524067168,0.007120525238769314
1493,0.5,0.19791166729643736,0.1570209159799662,0.1726593837838046
1494,0.5,0.6725889385924934,0.7159635829804346,0.7143070850865734
1495,0.5,0.37677490402791675,0.29444502883633583,0.357408602697101
1496,0.5,0.28846843974504355,0.3074787894002232,0.30626694432882506
1497,0.5,0.1810354031089513,0.16851990629804225,0.15457258181777012
1498,0.5,0.21876966735707928,0.22031091560059837,0.241714157777102
1499,0.5,0.10282975516578567,0.09105414768124243,0.09835655817323367
1500,0.5,0.01912577164943928,0.022371427309327348,0.04011052927469243
1501,0.5,0.05531601743610307,0.04900796898180357,0.04356268522163992
1502,0.5,0.007020099692884575,0.004850137725066148,0.008037351518483513
1503,0.5,0.11315576310989262,0.13689171186178345,0.11038497555433642
1504,0.5,0.953974197594846,0.9533403141135506,0.9420783142703955
1505,0.5,0.36863932130901217,0.3739203779191015,0.3799695475811564
1506,0.5,0.6408282476849316,0.6437418844941903,0.6754253059761095
1507,0.5,0.2242046163024194,0.20217619304992646,0.21484727966375883
1508,0.5,0.6438642614388501,0.6164373138961957,0.6297948325101531
1509,0.5,0.45414496805360655,0.44339289849510477,0.42465963960494096
1510,0.5,0.08422795963633199,0.08582658970852566,0.0944095568304514
1511,0.5,0.01696871504471485,0.019263726274295005,0.03331770808652598
1512,0.5,0.09409409699894006,0.08507670264105656,0.09063786529171523
1513,0.5,0.1878474126604967,0.20660724458782598,0.1952716807893855
1514,0.5,0.029669920443836234,0.029894041498122335,0.032082523260179255
1515,0.5,0.4439896989308213,0.42430919133211675,0.45114869779880257
1516,0.5,0.05235901924153174,0.04656991257721079,0.05223453173982639
1517,0.5,0.5434524722256612,0.6196902929843661,0.6090293898324932
1518,0.5,0.3725819730551074,0.39217013668051476,0.3573204238571606
1519,0.5,0.09540166659281067,0.09387819525663217,0.08659571139057724
1520,0.5,0.014131514402758895,0.019076650215778118,0.0320090188556306
1521,0.5,0.10955702978357118,0.1186521681190247,0.10859261487575378
1522,0.5,0.01771208109956232,0.019497161116036454,0.016869752982936647
1523,0.5,0.14109658887179102,0.18291488803248518,0.15002238901329945
1524,0.5,0.011539800390437522,0.013116714229221489,0.013358072690271288
1525,0.5,0.5233374936772581,0.477589361713255,0.5181124174808203
1526,0.5,0.058230915738627015,0.05897577026176435,0.06935553818582033
1527,0.5,0.661833106287532,0.6899455038472245,0.6721415446266139
1528,0.5,0.10214141341536119,0.09031731958722021,0.08883692362913301
1529,0.5,0.5043011917641543,0.5439381708748398,0.5279420708970252
1530,0.5,0.12393340031687707,0.08927950573001275,0.12600020749020618
1531,0.5,0.11150548008708637,0.12807437228803478,0.13103341022947934
1532,0.5,0.008261174484739162,0.008482090310816393,0.010442820926390952
1533,0.5,0.18650639162725674,0.18240273393041084,0.1827383752061248
1534,0.5,0.024726685762921904,0.02536485300707453,0.024964552587781703
1535,0.5,0.13188573439386356,0.16500801446054428,0.15954982117252622
1536,0.5,0.04328245350883274,0.05907840062740675,0.06387508499257825
1537,0.5,0.3034120996972189,0.3109107962396533,0.312682575152116
1538,0.5,0.007068213965752822,0.004850137725066148,0.008037351518483513
1539,0.5,0.45181173966016364,0.42049352172671295,0.4563336428507984
1540,0.5,0.05937102943736584,0.06444942865238187,0.057263001802171455
1541,0.5,0.5656323002956374,0.6234108371747025,0.5730765913199692
1542,0.5,0.2906588784282733,0.2773623461199439,0.31892619246148973
1543,0.5,0.009664274704125245,0.011335180257947544,0.009948250290662824
1544,0.5,0.03273054465033532,0.0342572409910471,0.031811219571152974
1545,0.5,0.5581912025800152,0.5709942400218205,0.571729822084982
1546,0.5,0.18149280121270187,0.1737640554695761,0.1531652862569532
1547,0.5,0.31654285807116544,0.3288880737624988,0.3073892339825718
1548,0.5,0.4767987782723537,0.42744168536262006,0.4893827908472209
1549,0.5,0.07441079600545951,0.06793465402226868,0.08108255254056494
1550,0.5,0.7883973439776987,0.7717469773925113,0.7879155350700767
1551,0.5,0.6676509452443806,0.7000949906855103,0.6709693606148397
1552,0.5,0.36605075658560887,0.42240060841065424,0.3687358357489582
1553,0.5,0.011691374443541739,0.006228989104373722,0.011565489685194413
1554,0.5,0.007916786227605267,0.010616566533765881,0.012738670580186746
1555,0.5,0.04544702729789241,0.055788947503370594,0.04540822649944653
1556,0.5,0.2749081071240917,0.2503177209177889,0.30507564322264696
1557,0.5,0.5501835506737337,0.5547085401263292,0.5393426062879468
1558,0.5,0.07092424776178913,0.05743231075664228,0.057296545498434694
1559,0.5,0.013718220731673433,0.02138948920884631,0.01586139312668651
1560,0.5,0.29375127953070485,0.38429073999237845,0.36184712073720454
1561,0.5,0.01644809518971023,0.014188643449757343,0.013848817261068697
1562,0.5,0.0371803715463373,0.030977223191711138,0.0351307555522275
1563,0.5,0.4566897460950992,0.4660324395716262,0.4824731908370911
1564,0.5,0.09579146073343359,0.08332996192694613,0.09353884012342402
1565,0.5,0.20315264949044556,0.2644845597914152,0.2249871158129978
1566,0.5,0.018780638246424626,0.01601180382046975,0.02347212335943326
1567,0.5,0.03983907307583329,0.058596002033751586,0.05570785397186892
1568,0.5,0.7759842112639778,0.8420819392868912,0.7860638203030803
1569,0.5,0.014305470153907339,0.019615676719307033,0.018551604287867528
1570,0.5,0.3527619350094692,0.2867735104718295,0.32891006387523175
1571,0.5,0.05500612727863156,0.05347603478490267,0.05771192837711538
1572,0.5,0.23077034844948638,0.20460626474187826,0.22384244929097777
1573,0.5,0.019857930370198482,0.02370112753158925,0.023529451168246684
1574,0.5,0.5089713861532769,0.547124099307012,0.5272629874820697
1575,0.5,0.8986428327663738,0.9253787844685601,0.8892444796523854
1576,0.5,0.027174684807521495,0.031459418388378034,0.03165380706934033
1577,0.5,0.037643576837388705,0.038199595340182586,0.03862153579436752
1578,0.5,0.24111404186970206,0.23437113726116826,0.23303214178392725
1579,0.5,0.3400236891053763,0.319293806658309,0.3418080523534773
1580,0.5,0.7231132802176292,0.8122389939896761,0.780341037344801
1581,0.5,0.031879709664785406,0.04715477223151252,0.04848420770994047
1582,0.5,0.3694289739324043,0.39887733301037104,0.3446689219105151
1583,0.5,0.009886615644287547,0.016421423720536312,0.015048581880268606
1584,0.5,0.49972818589220447,0.5327012491395758,0.5466632407234138
1585,0.5,0.3423269177945286,0.41889391430288514,0.39451673090248857
1586,0.5,0.024155568758675777,0.029301078791433673,0.023780768429926814
1587,0.5,0.06566692638090535,0.07816353855550957,0.07750531492983917
1588,0.5,0.008935048883949076,0.006236342962826373,0.00958371474279961
1589,0.5,0.4100840325932936,0.3899860021399982,0.38986079127622475
1590,0.5,0.2994138444711776,0.25937590080546025,0.32228069665266285
1591,0.5,0.3218249952205046,0.3441910169779347,0.34576408086335636
1592,0.5,0.8016010158803231,0.8887808490102403,0.8550882382590155
1593,0.5,0.21085557344378017,0.20768549963321925,0.21290386357502084
1594,0.5,0.007858186749690995,0.006954807399242709,0.008253941865981542
1595,0.5,0.36273771321325365,0.36860778047722503,0.35254403820059493
1596,0.5,0.16091961755803807,0.18807303973009126,0.16362692909077461
1597,0.5,0.17583881762257483,0.12390693907303124,0.13258300728048242
1598,0.5,0.08478495697572314,0.085659543992843,0.08115951940293896
1599,0.5,0.42178211396448195,0.45889907676599623,0.42194936489409507
1600,0.5,0.6083083114339702,0.5694580023760039,0.6090723007190935
1601,0.5,0.23775524990626426,0.22022775653311674,0.21966961176320865
1602,0.5,0.6812605404300544,0.7047511665312027,0.7110719776312733
1603,0.5,0.5666671664010275,0.6528410182390688,0.6086503624805184
1604,0.5,0.027428866917714657,0.025396754173521843,0.029849414107315692
1605,0.5,0.20392759676010633,0.2359189015279701,0.20159526949349443
1606,0.5,0.10812682160694358,0.12324462183369146,0.10696897368897235
1607,0.5,0.15577632096452967,0.16394339215643364,0.16053008741920913
1608,0.5,0.01678819029363714,0.017487660162556755,0.02142475332597262
1609,0.5,0.5284250180535734,0.5432881584652623,0.5386531560879723
1610,0.5,0.0595655216009512,0.049672965772321956,0.0643575462415444
1611,0.5,0.21732805602358957,0.22450687556038787,0.23003948217213316
1612,0.5,0.8523701938263536,0.8783665204696088,0.8349872600859323
1613,0.5,0.1165612695082409,0.11889872228856238,0.12870878958190746
1614,0.5,0.2592704476889266,0.26117356289476595,0.23195924412436147
1615,0.5,0.15618699517491114,0.13706929790644884,0.16044640944293587
1616,0.5,0.29199872312893205,0.3208840037403213,0.2894330625684178
1617,0.5,0.16406696370630647,0.11680278528211413,0.153059920155824
1618,0.5,0.32628454569849435,0.34767669170423243,0.3652303438956933
1619,0.5,0.31504689672014335,0.28236379158785363,0.4284598452689617
1620,0.5,0.023023587966803687,0.01862908629247026,0.02150875499358341
1621,0.5,0.29855729503691836,0.3277156602396843,0.31813368000459186
1622,0.5,0.024925818386847712,0.03867206162026335,0.03449211672616147
1623,0.5,0.30920267999298146,0.3557919758531214,0.34365431561140175
1624,0.5,0.015895113943842496,0.01809127257863006,0.02032870788870493
1625,0.5,0.027637992574191143,0.04988930867627168,0.0414517021454701
1626,0.5,0.007711820429222445,0.007157353881826988,0.010671786313929251
1627,0.5,0.08168530331522085,0.07804027390319677,0.07723159587106722
1628,0.5,0.44202792308016187,0.499517724765968,0.4890676386114952
1629,0.5,0.2495885285947675,0.21302177090673174,0.24435163885587327
1630,0.5,0.07417630134459072,0.06611692754835144,0.06410641053095373
1631,0.5,0.034524115486182436,0.04199581616784866,0.031140935135444584
1632,0.5,0.2076210511842706,0.25858978781325376,0.2403119501435214
1633,0.5,0.08952465294557813,0.07968715585194205,0.0866840670724006
1634,0.5,0.12800512284552615,0.12298187578919362,0.1399405612272484
1635,0.5,0.009939562163211305,0.011025534121346924,0.010998237076999208
1636,0.5,0.011380440384864831,0.010313661547141967,0.011310506631632269
1637,0.5,0.9310662917863458,0.9492506943658664,0.9242915859979475
1638,0.5,0.5861993368543967,0.6488707412395189,0.6368258154840225
1639,0.5,0.42977419883260176,0.455053607797825,0.46235036491971515
1640,0.5,0.5365460943110014,0.5628070951841396,0.5252146037309106
1641,0.5,0.20394624957280028,0.18806663378043442,0.2169718174475608
1642,0.5,0.03083493170768986,0.03009155632940158,0.037236520123062646
1643,0.5,0.15008625499746872,0.17161448414904426,0.1699559134455701
1644,0.5,0.25626509772362094,0.2866507549126145,0.2816395822068865
1645,0.5,0.2661344638841533,0.24765383071247615,0.28600374860051153
1646,0.5,0.03380413866271469,0.03896166599499647,0.03994275432303331
1647,0.5,0.3576920476523995,0.4015970991121335,0.363003840301553
1648,0.5,0.1934867056670048,0.1495366375031805,0.17689084486693885
1649,0.5,0.42991713149529914,0.4581064516255052,0.44136493552059247
1650,0.5,0.048679196182657515,0.03940362343993807,0.048068417524053254
1651,0.5,0.10166956271856956,0.1018409468271386,0.09631947200066206
1652,0.5,0.12273843003152797,0.10357492781427806,0.12077958752399466
1653,0.5,0.6484861660294701,0.7446278041862189,0.6635779393237442
1654,0.5,0.01691207373637993,0.024542753284755282,0.021610223450310346
1655,0.5,0.28715593720616517,0.361879723337537,0.3417384598918924
1656,0.5,0.025748664796026985,0.027617003718552958,0.031945712119108245
1657,0.5,0.027964048197502065,0.03233505742546572,0.02766398769670679
1658,0.5,0.026446081468326728,0.03192637313969179,0.037222880148753794
1659,0.5,0.3541639258044918,0.3842328598515875,0.3470007294656586
1660,0.5,0.19272968996351472,0.21371610004350045,0.19672186853360463
1661,0.5,0.010600303468502492,0.009581000590083079,0.01307077694633059
1662,0.5,0.010176560279562107,0.0070842574619070075,0.011260383597411534
1663,0.5,0.328490977441933,0.3134074293048222,0.3095366546701969
1664,0.5,0.14264029929152558,0.1441912992568445,0.1472087674709464
1665,0.5,0.8029486168006632,0.8925762132895395,0.8522383922670731
1666,0.5,0.17217221836395571,0.13665447641069015,0.15058999725259167
1667,0.5,0.1593272830839873,0.1783070435318976,0.1517702498493558
1668,0.5,0.021352286023525038,0.025041063235010118,0.025519030149316783
1669,0.5,0.07758071563431533,0.09042536242636624,0.08866913716386997
1670,0.5,0.8152283747134563,0.8295357758788872,0.842414805114651
1671,0.5,0.4341806016941473,0.4072282024858826,0.4183279254791828
1672,0.5,0.09625870816129102,0.11698683554992317,0.10037562796807188
1673,0.5,0.1075539225641951,0.10070061001347416,0.11229210659390834
